Report & Chart Settings:,,Timepoint,SG,Temp (°C),Color,Beer,Comment
,,6/11/2021 3:40:25,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 3:30:24,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 3:20:23,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 3:10:22,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 3:00:21,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 2:50:20,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 2:40:16,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 2:30:14,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 2:20:12,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 2:10:11,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 2:00:05,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 1:50:04,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 1:40:03,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 1:30:02,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 1:20:01,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 1:10:00,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 0:59:59,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 0:49:58,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 0:39:57,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 0:29:55,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 0:19:54,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 0:09:50,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 23:59:42,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 23:49:41,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 23:39:40,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 23:29:35,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 23:19:33,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 23:09:32,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 22:59:32,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 22:49:31,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 22:39:28,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 22:29:27,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 22:19:25,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 22:09:15,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 21:59:00,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 21:48:50,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 21:38:32,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 21:27:55,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 21:17:42,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 21:07:29,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 20:57:28,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 20:47:15,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 20:37:14,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 20:27:13,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 20:17:12,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 20:07:09,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 19:57:08,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 19:46:59,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 19:36:59,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 19:26:56,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 19:16:55,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 19:06:53,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 18:56:52,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 18:46:46,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 18:36:45,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 18:26:42,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 18:16:41,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 18:06:40,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 17:56:37,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 17:46:32,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 17:36:29,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 17:26:24,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 17:16:20,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 17:06:16,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 16:56:09,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 16:46:08,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 16:36:07,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 16:26:06,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 16:16:01,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 16:06:00,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 15:56:00,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 15:45:59,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 15:35:57,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 15:25:54,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 15:15:50,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 15:05:49,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 14:55:49,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 14:45:48,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 14:35:47,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 14:25:46,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 14:15:45,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 14:05:44,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 13:55:43,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 13:45:42,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 13:35:41,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 13:25:40,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 13:15:39,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 13:05:37,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 12:55:36,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 12:45:35,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 12:35:35,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 12:25:31,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 12:15:30,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 12:05:29,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 11:55:29,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 11:45:27,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 11:35:25,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 11:25:24,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 11:15:22,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 11:05:21,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 10:55:20,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 10:45:17,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 10:35:05,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 10:24:52,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 10:14:52,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 10:04:50,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 9:54:47,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 9:44:44,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 9:34:42,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 9:24:41,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 9:14:40,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 9:04:37,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 8:54:36,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 8:44:35,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 8:34:32,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 8:24:30,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 8:14:30,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 8:04:27,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 7:54:25,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 7:44:23,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 7:34:22,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 7:24:19,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 7:14:17,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 7:04:16,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 6:54:15,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 6:44:13,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 6:34:10,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 6:24:09,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 6:14:06,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 6:04:03,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 5:53:55,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 5:43:50,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 5:33:49,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 5:23:47,1.014,19.4,BLUE,Smash Cascade IPA,
,,6/10/2021 5:13:46,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 5:03:44,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 4:53:37,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 4:43:35,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 4:33:32,1.014,19.4,BLUE,Smash Cascade IPA,
,,6/10/2021 4:23:23,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 4:13:22,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 4:03:22,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 3:53:20,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 3:43:19,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 3:33:18,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 3:23:18,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 3:13:13,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 3:03:11,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 2:53:09,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 2:43:04,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 2:33:00,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 2:22:59,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 2:12:58,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 2:02:58,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 1:52:57,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 1:42:55,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 1:32:53,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 1:22:36,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 1:12:21,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 1:02:11,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 0:52:06,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 0:41:44,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 0:31:40,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 0:21:35,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 0:11:28,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/10/2021 0:01:23,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 23:51:01,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 23:40:45,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 23:30:36,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 23:20:35,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 23:10:34,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 23:00:32,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 22:50:30,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 22:40:24,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 22:30:23,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 22:20:21,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 22:10:19,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 22:00:11,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 21:50:05,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 21:40:04,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 21:30:03,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 21:20:01,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 21:09:56,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 20:58:18,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 20:47:52,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 20:37:09,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 20:26:52,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 20:16:31,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 20:04:59,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 19:51:29,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 19:38:12,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 19:24:56,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 19:14:30,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 19:03:10,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 18:53:09,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 18:42:55,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 18:32:50,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 18:22:41,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 18:12:28,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 18:02:03,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 17:51:33,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 17:40:53,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 17:29:17,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 17:19:09,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 17:09:04,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 16:58:14,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 16:48:04,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 16:38:00,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 16:27:56,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 16:17:38,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 16:07:35,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 15:57:17,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 15:46:12,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 15:36:00,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 15:24:29,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 15:14:22,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 14:59:45,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 14:30:41,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 14:17:14,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 14:07:09,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 13:56:19,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 13:41:37,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 13:31:28,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 13:20:34,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 13:06:46,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 12:56:39,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 12:46:11,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 12:31:26,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 12:21:02,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 12:04:36,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 11:53:54,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 11:43:48,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 11:33:46,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 11:23:29,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 11:13:08,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 11:02:42,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 10:52:00,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 10:41:44,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 10:31:39,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 10:21:32,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 10:11:22,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 10:01:21,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 9:51:20,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 9:41:14,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 9:31:08,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 9:20:40,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 9:10:06,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 8:57:33,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 8:38:01,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 8:24:12,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 8:13:28,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 8:03:03,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 7:52:13,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 7:42:10,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 7:31:44,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 7:21:41,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 7:11:35,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 7:00:56,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 6:50:50,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 6:40:39,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 6:29:18,1.016,19.4,BLUE,Smash Cascade IPA,
,,6/9/2021 6:18:57,1.015,19.4,BLUE,Smash Cascade IPA,
,,6/9/2021 6:08:53,1.016,19.4,BLUE,Smash Cascade IPA,
,,6/9/2021 5:58:42,1.016,19.4,BLUE,Smash Cascade IPA,
,,6/9/2021 5:48:26,1.017,19.4,BLUE,Smash Cascade IPA,
,,6/9/2021 5:37:30,1.016,19.4,BLUE,Smash Cascade IPA,
,,6/9/2021 5:27:11,1.016,19.4,BLUE,Smash Cascade IPA,
,,6/9/2021 5:17:09,1.016,19.4,BLUE,Smash Cascade IPA,
,,6/9/2021 5:07:04,1.016,19.4,BLUE,Smash Cascade IPA,
,,6/9/2021 4:56:51,1.016,19.4,BLUE,Smash Cascade IPA,
,,6/9/2021 4:46:47,1.016,19.4,BLUE,Smash Cascade IPA,
,,6/9/2021 4:36:41,1.015,19.4,BLUE,Smash Cascade IPA,
,,6/9/2021 4:26:38,1.015,19.4,BLUE,Smash Cascade IPA,
,,6/9/2021 4:16:24,1.016,19.4,BLUE,Smash Cascade IPA,
,,6/9/2021 4:06:08,1.016,19.4,BLUE,Smash Cascade IPA,
,,6/9/2021 3:55:04,1.016,19.4,BLUE,Smash Cascade IPA,
,,6/9/2021 3:42:10,1.016,19.4,BLUE,Smash Cascade IPA,
,,6/9/2021 3:30:54,1.016,19.4,BLUE,Smash Cascade IPA,
,,6/9/2021 3:20:53,1.015,19.4,BLUE,Smash Cascade IPA,
,,6/9/2021 3:10:51,1.016,19.4,BLUE,Smash Cascade IPA,
,,6/9/2021 3:00:48,1.015,19.4,BLUE,Smash Cascade IPA,
,,6/9/2021 2:50:34,1.016,19.4,BLUE,Smash Cascade IPA,
,,6/9/2021 2:40:19,1.016,19.4,BLUE,Smash Cascade IPA,
,,6/9/2021 2:30:13,1.016,19.4,BLUE,Smash Cascade IPA,
,,6/9/2021 2:20:12,1.016,19.4,BLUE,Smash Cascade IPA,
,,6/9/2021 2:10:06,1.016,19.4,BLUE,Smash Cascade IPA,
,,6/9/2021 1:59:52,1.016,19.4,BLUE,Smash Cascade IPA,
,,6/9/2021 1:49:13,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 1:39:03,1.016,19.4,BLUE,Smash Cascade IPA,
,,6/9/2021 1:28:51,1.016,19.4,BLUE,Smash Cascade IPA,
,,6/9/2021 1:17:03,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 1:06:54,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 0:56:47,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 0:44:10,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 0:33:49,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 0:22:59,1.016,19.4,BLUE,Smash Cascade IPA,
,,6/9/2021 0:12:19,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/9/2021 0:02:17,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 23:51:30,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 23:41:16,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 23:31:06,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 23:20:34,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 23:10:30,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 22:45:30,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 22:35:22,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 22:24:13,1.016,19.4,BLUE,Smash Cascade IPA,
,,6/8/2021 22:13:47,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 22:03:06,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 21:52:27,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 21:30:25,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 21:06:44,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 20:15:36,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 19:55:25,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 19:45:21,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 19:35:13,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 19:25:05,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 19:15:03,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 19:05:03,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 18:55:03,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 18:45:01,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 18:34:57,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 18:24:49,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 18:14:43,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 18:04:31,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 17:54:24,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 17:44:21,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 17:34:08,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 17:24:07,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 17:14:07,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 17:03:59,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 16:53:56,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 16:43:42,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 16:33:40,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 16:23:29,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 16:13:25,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 16:03:23,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 15:53:16,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 15:43:09,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 15:33:00,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 15:22:35,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 15:12:04,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 15:01:57,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 14:51:40,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 14:41:25,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 14:31:22,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 14:21:21,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 14:10:59,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 14:00:53,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 13:50:38,1.017,20.0,BLUE,Smash Cascade IPA,
